read_id,read_type,tail_is_valid,tail_start,tail_end,samples_per_nt,tail_length,file_path
read_c832fce6-949f-44d1-835a-f1e97100e02e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6e3183a8-578d-41d4-bca6-0cb871de2bc0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_066e3637-a0c4-4549-9ab0-6443f73875de,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ef827f5c-74f6-4c99-a1e8-8f490d078837,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_398666e1-0c46-424a-a4f7-186081fd9279,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f551d0e1-9372-4491-9ef0-b62f260d7ab3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d7936bd8-3c8c-4c31-8d16-3a9b660cd9d8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ee9876e3-5c0e-4f83-b390-7d428cbc92cd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6d590785-ca58-4cc8-9486-fb20887c2999,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5a45692c-b550-4e32-b716-318ea198ff84,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2eb3b960-9111-40f3-9ce3-1102433a138a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6e3d765e-6c60-4b4e-97eb-b108c1a828d9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cdff567f-f582-4b79-b8d4-abc1d86f5523,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bcc527de-b850-4983-83a2-cd444f39be3a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2871ba78-c376-4bf5-8bb9-e1ebcb88d5a4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9ce303d0-c439-4261-bd19-cbdeb184bc60,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_73b6f552-2ec1-4ab0-85c0-ad51c9aca5f6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9b22c400-cd5d-463b-9182-0c5ee7f03102,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_53a2bfab-e79c-4470-8816-87f8dc1c8f70,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_668b42f2-3571-4bf4-8eb8-ea396bc8b3db,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1947bc30-81a2-4c50-af2c-b485d454055f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_546ff640-508e-4eee-969e-52795cbf6664,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_acee935e-b1d6-4ee8-b35e-c267c5374e39,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_61b5899a-9d43-47c8-9ae8-7b9a01e79299,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_29b7ccc0-e5ca-45d2-9cbb-c0ee2eed05c1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7b2a3d50-095f-4b36-8812-56c84e910795,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0ff04dda-1a05-4dc4-b72c-c9bef918de5b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3d358741-d7a9-4830-b2ef-64d73a15fd8d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0ac1902d-61f4-4d47-a5fd-ac144a269c6c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_172a9094-b5df-4631-a9d6-6fe262e7469d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e4706d57-cfdd-4fcb-a18e-3bf6dd149159,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c23bccee-86ad-4bbe-85c7-e37f68157477,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d2a27b2d-3105-4340-a2a9-4d87b2ea0508,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aa05f44e-4c7a-4e48-9901-76aced9a955a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5ecbf192-8987-4416-81fd-d7846430dda5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0cf55720-fc5e-473c-9298-f16c43d207ed,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7bc10ed8-4a5e-4a5e-bb2a-32773816d5b7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_03b3905e-c0c7-4d39-b965-4aac9d294e69,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_45e6f3e4-30b9-4980-bcaa-7e35b7cca87a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_01e24f07-b145-4b68-a499-1470fddd29d1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_703fde5a-10eb-4c4a-b561-391b16be8384,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5cf91425-2ea4-4991-91c1-3c8960bd6d99,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fcb3e333-5379-4649-ab3a-24427f6829ff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fa8a2a44-d4d5-4def-b564-3a1a61cd2517,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6f15175b-f32f-4360-9bc1-02c4f8e8b6e7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d9a12dc4-2f13-49c2-b7ca-005d1b0cea00,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_61e3af3b-dbc8-4c56-9e48-f9fe07470fc1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_48de1b9b-0c43-4bcf-b12c-c3eb9a425cd7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a7c8f2fa-2984-4493-b72b-020b760c7625,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_66ae7bb2-c632-46c8-a0b6-174108699359,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7d717273-a319-4fbc-87d1-eaec707c922f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e15c56c9-da39-46a3-afdf-733bac94fd3d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f12589e-702f-42af-bab6-be8b577e5171,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cef18500-6f9c-4dc5-82dd-184642f35373,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8c90f8b2-e584-4d22-a099-9660ecec0a1a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_24d16795-88db-4611-b884-24f793ac2329,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_86b34bc3-67d6-4127-8490-d2c8363dfa5f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b9651552-8ee0-40ba-8c6c-fb02d1f5ac5b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_217890f5-cca2-4f8a-9c47-455f46dcf8ca,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d272090e-87f8-4d55-89a9-bd61f96e9ce7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c00f5b32-b311-4e43-919e-fc5e2f6dedd1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2f87c135-7d76-4683-b9c9-690c0bbc7ed4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_91658dbc-13ef-4697-a9ec-75ff7bddfa69,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f1de720c-b575-4993-9ae7-e4fb707e4292,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4521aaf7-5924-42cb-b84e-89637be5fa5e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5bf318aa-cfd9-4189-ad34-64bf6b9121de,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0827366b-1dbb-4113-acc0-776b9e041c9f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fb13b60f-cc69-4afb-b393-ddaea7de75a4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_95cdbaff-1db7-4744-b375-c88d8a750a96,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_de6eee5b-39ae-4d39-8261-bb2b7f36b559,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_571bba16-d1c2-483a-91dc-2c8a0b05f938,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1e9d5a91-f05c-4ab0-99c6-f47790a689bf,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8c89ab68-71fd-4968-991c-09aa83fa4b11,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d4378097-5805-418c-9b2c-6522717a8689,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e0e0192-6f39-403a-9321-a1472e6a4484,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4a50b2b5-35b0-4d7d-b3c8-403f587a2e36,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6964ff7f-50fd-45fa-97cc-2b88ff893365,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_34a34a67-2a95-4726-865c-f8f0ed098f1b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_034d054b-6d74-4286-a026-2b6c1b835e36,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_311e3a11-9db4-4304-b8f5-cb3fd59a3799,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_eabd748b-1cda-4f35-8b1d-7aede910cee1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_680233b6-c08a-4c15-bb14-03b62541f31e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_477612b5-c384-4071-ad1f-773b6a445d95,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_02255e97-9e18-4bc1-ab5e-b89d219403f6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4607e7cd-c5ab-4f7a-acca-51554ca22c1f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5cbe8ff2-8745-45ff-96e9-1af11d276b7b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0ff84ef7-58b9-494a-817e-dd0a6d48bd19,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_397c250f-0ce7-4f7b-8a87-244a6fdac1da,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e93f4b5-1368-42b9-ab55-062a22ae9cd0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5600200a-2e73-44cd-bbcd-5bf040957cd5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3ac77fb8-8c6c-4717-83ee-cea6f5f1ef2e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ae3791e6-06d9-4e24-8f49-207e78a07165,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a163b81d-9241-481d-ad05-1023ce39d8e1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_89f5e909-4de4-4d41-8186-09185a16a822,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f3496462-334f-4eda-a5fd-df0fde81b37c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_32722b3f-9f8e-4844-ac4b-03bc92feff42,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_515edcf9-82d3-43d9-9d31-e0ef19fdd188,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_81afcbbb-2edb-4cc0-aad7-a4ce8503f934,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_61ea3ccd-6a49-4c17-ba14-5bf6bd122244,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d5afb5b2-7346-491b-9a85-7246547534f0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_659f61e5-f3d7-4314-9f13-d54c5f7939a9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e8a90be8-e301-4f1c-a47a-7285803194f3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3b7e80f8-56bf-44ff-9562-500a15ec78fa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_602f4b9a-2aaa-4329-b6e8-ac701b7b0fe1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0e9e31f6-864f-47a1-bddf-868f122f0201,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_93bdf1c8-5975-4bf1-abad-0ed45195b22c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6829bc1d-d782-48c3-9273-404bf28425ef,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2dc49188-b1fa-4ba0-8c6a-25f10421651a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a273131d-593c-443d-bd4f-5e500edacd6c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_141d8839-b3d7-4345-85a8-ef591a31ba6e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_232e209b-aedb-4f85-b259-aeeed099d6b3,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_60ca1987-3e0f-4968-bf21-f1bd73f7981b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_92e4d69a-cb7c-45b5-8b07-a562ec408143,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f51371fb-5140-43a5-bd6b-3a4fa6efcf3e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9e352558-400b-48b0-ad0d-523215314ade,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_df7a3105-94a7-4e6a-85b3-89479392c822,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d97600fe-7390-48fe-8ee7-0d9c1a8f0b18,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3f3d167c-83a5-43ea-b663-a2707a1c1920,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d752f870-fb71-4e6f-8ec2-f6114e742b38,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b718a68a-975a-4c14-80cb-cca289fbe77b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_42937cfb-68c8-4a80-aaba-344ebedde4ac,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7f54b01c-2fc9-4897-9512-acb21e1aa5be,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_1eccc493-6a7c-45c7-911f-9f5ea3b017b8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4c774531-7458-4995-9c37-6ed7014fa2a6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b127b49e-9f20-4e30-a877-c21effd26de5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2cfa98de-d729-4f55-a2ac-b31db6e547fd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8d177c9f-65bc-442b-b693-64aad4300aef,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cf554dab-9eca-4beb-98d8-9e1b8154fd8a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_03558196-bee2-4feb-a80b-5ab0c82444db,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2e17892e-c266-455c-b688-b680f9beda44,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b5b7ae17-a764-4e92-ba3d-0fed49b4915a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_36cf671a-8911-46bd-a0e6-e337fb235b82,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7179d91b-946f-473e-8c51-ff4780cb5a68,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_20da0cb8-1c94-40da-a206-79bf3c18822e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_77226a79-7a74-44a3-b341-e2e3bdab7e26,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bbf16459-9c8a-4464-abd3-74f065acc5f8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6083e54e-bdb3-42e1-b903-c38bb33663f6,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_998e0bcc-31b1-4bab-809b-c958fa3e2814,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bb090d58-9fa5-4196-a1e1-06e407f5fb83,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0f713cab-745c-441e-a746-25c0e5297cce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c1da5fb3-df01-4079-ae8b-e8915b96f93c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bd1a6d1a-243b-454c-b27c-644c4c4c341e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_01b24f1c-d067-42c8-819f-655f6ff16dff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_80c74b98-4880-4f72-9737-040fd17886ca,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_520947fd-f21d-497d-843d-62ca07e4ad75,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_95795586-4fb3-47fa-8b43-ef2cbf7d584b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_2a0abe99-db30-4682-a496-2927f88d3f7a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_01fb6f5d-540e-4c4f-afb8-dfd058ee9c5a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_185e15bf-85d9-430f-8635-281f31221210,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_47316dfb-482e-481d-bd76-eed27f2ca0fa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d3f26f39-0344-48a8-93c8-0b6ca5b6e968,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_971e06b4-d376-4ee1-bfdb-4ead7b813227,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5fceec11-55fa-46fa-9e87-7573141d692b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_022628f5-e96e-4e9e-9528-e26e15f94a36,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7bccace3-4e20-4400-a65c-f79197db994c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9f4b16df-b570-4eae-b07e-af330cdd596f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_014ba9fa-7229-41d1-93bc-95e4f93196bc,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8fbe9876-7f2e-459d-80cf-9040e59b3140,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_629c29d9-2a66-4cf5-96d3-f878576c244b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba4e443b-a398-4f99-ac38-c7b78d935e66,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5aab0832-bdd5-49ee-9a49-a492dae93002,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e3e5d73-551e-4b51-be51-c47f644d8973,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6cd6fdf6-7250-4e9b-90cb-c11074bc40d0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fe8561ba-4864-4af9-a04f-fd618f64a6d7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_bb45a377-06d2-47f2-9cb0-a54f95518b75,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_90628bf8-d41e-4077-91c0-1f0b8d9d0984,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_90706f20-670b-4e32-9da5-7bbc33e7c36d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4f969e0f-db99-4f87-b602-a32956686225,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fcec689d-e8b0-488a-9bbe-c948521baf74,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_af0eb524-773a-4f9c-85d6-b03e4d2cdeaa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3c786c05-9665-461d-b218-55a7efa3805a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0ddac5bd-8514-4f07-a261-b6cbcd5cd8d8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e32190cc-3a1e-4f45-b546-6bfdc55b99ae,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e4108565-5611-4521-98d0-24f3b6882245,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3b3b5305-8521-4748-be4d-a3c6a355c397,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8a6cbb06-930c-4452-8e54-9323b40976ab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d26b494d-b43b-4a64-b112-3a61eb2ee601,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_048b7138-c183-4758-aa30-95389bb6beb5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_aef3c3e3-eac5-4241-8ae2-e75c7496ffd7,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_89559c32-c6e0-4aca-8288-0244ef6d59ce,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b60bcbfe-d642-4ef0-a128-308d833e14ab,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6675b29e-2b54-4f26-87a3-37d99e1e1435,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_00af0ad7-7e12-4819-9a85-2522a53960b0,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_00617930-66e0-462a-baf1-7f370f3a4552,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_353a917b-f192-4090-8c35-96181769fe67,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_cdf91061-6617-454c-b6fd-865af783ae81,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0458abba-31a0-49ac-8ede-30abf23d9e84,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4d58e43a-284b-4b02-8edc-259529140c9b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b6f4e2da-271b-4f06-b73e-403f1fa0b594,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_02e91881-90a0-4f92-8d9e-5fd0c4ee28ae,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c4afa45f-0860-435f-a9f7-edb259ee6740,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_891aee1f-e9f9-445d-91b1-24bd782f75db,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6320a57b-e326-48f7-a2ed-5fe3486b3352,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_49269d7d-5bd4-4917-984b-7be2362f7ffb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6e42047b-8e4d-43b6-8d90-9dc575e3bada,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b3e20008-658b-4370-a48d-c8b7961cc823,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8f9c3511-de0c-49b9-8a93-7dad98da8088,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_fb7586db-d21c-41ae-b3fc-9811c528446d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_45b3537a-4b59-42af-8cce-115235a46191,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_88be12e9-6b30-41c4-aa45-c83d5c134e51,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8aaabd1f-7c35-4907-bfbb-53be280b0d4e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a81f9650-3a68-459f-a2a6-baed3c2ce609,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_629cf62a-67f1-4f35-b61c-e6c5120533df,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4816b7f7-a2ac-4362-be6f-2151352da178,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_52ea8ea5-555c-4320-9797-1021605d6c33,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5f508d25-5d7a-4b0a-ad76-bec7d8f5e898,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_931a1a17-d4e1-4d7c-8cc2-40c276c257b5,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9e316662-637c-4d23-81eb-24c758586e9e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_d7884bf2-d136-4b32-bb72-3e4634638036,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4da9372d-6e16-433a-af55-128c02f34b15,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3a5edac3-abed-4041-9dd7-795920a448fa,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e10f92bf-ad5a-4b1e-b320-76f2046e4435,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c174cdf1-b73e-48de-8fe6-626ddc05325e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_28c50c2a-f28b-4f64-bd3f-f47c3d7107a1,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9352f744-c15f-49db-9d7c-08c82bbe75f9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_59caf67e-1a08-4c29-a2fc-1319b2186bd4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e58a0b42-df74-4146-97db-2bb6185e4585,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_e6fc586c-d556-436c-bcef-86cdf09e4a42,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8fbe2d9b-3efc-4795-b6cd-e2dd5547ca43,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0812c8fb-a9a1-4117-9af1-dcc7b04eec55,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4d945bb9-f606-4e62-9d89-d4e0131285bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_6bb15402-967b-479b-813d-995140ba9123,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_9457f776-ff0a-40fd-b0d2-21f5cfe4b59a,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f1515930-f121-4dc9-b5ef-587bcad44e5f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_90040b62-ec8d-497f-9f81-8c70861643d9,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_7235cdaa-215b-4d80-9c5c-d2c4e41eabeb,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_8502dc20-b5bf-4dbb-9300-36ed9a6013d8,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3ca2e1a3-7851-4721-91ee-829193baac6f,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0d33c818-b544-4ad4-a223-c081fe7ba6bd,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_ba84b0fc-f8a6-4a3b-8810-0c2b313fb6e4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_48d630be-18b9-49c9-9e94-e73485d9ea55,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c56910fe-8d7c-46ad-a14a-b95909c6bd9e,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_f5080aa3-f952-474f-92bd-6117c5710f58,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4a1f58bd-073d-4d7c-928e-e50bfa19b872,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_5eefc5e7-bf27-492a-ad3c-386a734bf5ff,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_0debb5ad-3336-4f7c-9b83-ce4069692e07,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_3d91e450-da70-4b18-85a1-8e9db872151d,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_971c8a2e-7fe0-476e-a400-c8f93eb379d4,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_a2840ee5-e7a7-468a-9e4b-b4cdde8bb0ea,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c3fee905-e51e-4dee-871d-861245242032,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_4e3550ce-4abc-4521-ac2f-56056a679c7c,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_b70a4bd4-e833-4c00-bd60-de629fc1d6de,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_c3a34836-2371-4405-9502-e73e0d0e5755,,,,,,,.//FAO78096_8ed9fe38_0.fast5
read_53388e6a-9c40-40af-8c40-e05525560d0b,,,,,,,.//FAO78096_8ed9fe38_0.fast5
